performer	receiver	pen	nr_meet	nr_interact	nr_bites
F2471_4	M284_4	108	1361	812	1470
F2471_4	M818_4	108	1345	520	933
F2526_4	F1482_4	108	1215	648	1557
F2526_4	F2471_4	108	1089	715	1677
F2526_4	F258_4	108	1364	692	1636
F2526_4	F2706_4	108	1082	579	1355
F2526_4	F2760_4	108	1276	638	1499
F2526_4	F355_4	108	1288	349	864
F2526_4	F857_4	108	1341	1005	2421
F2526_4	M1099_4	108	1326	520	1235
F2526_4	M1745_4	108	1293	153	355
F2526_4	M2264_4	108	1297	568	1346
F2526_4	M2702_4	108	1238	422	984
F2526_4	M284_4	108	1348	1121	2626
F2526_4	M818_4	108	1500	1070	2547
F258_4	F1482_4	108	1146	915	1085
F258_4	F2471_4	108	1271	1126	1322
F258_4	F2526_4	108	1364	1230	1418
F258_4	F2706_4	108	1263	999	1193
F258_4	F2760_4	108	1189	913	1058
F258_4	F355_4	108	1155	657	805
F258_4	F857_4	108	1223	1125	1328
F258_4	M1099_4	108	1158	807	956
F258_4	M1745_4	108	1226	385	466
F258_4	M2264_4	108	1290	957	1123
F258_4	M2702_4	108	1414	928	1094
F258_4	M284_4	108	1223	1173	1395
F258_4	M818_4	108	1258	1113	1324
F2706_4	F1482_4	108	1273	580	650
F2706_4	F2471_4	108	1227	692	789
F2706_4	F2526_4	108	1082	686	773
F2706_4	F258_4	108	1263	522	600
F2706_4	F2760_4	108	1197	494	566
F2706_4	F355_4	108	1107	218	248
F2706_4	F857_4	108	1217	851	959
F2706_4	M1099_4	108	1214	360	404
F2706_4	M1745_4	108	1400	106	129
F2706_4	M2264_4	108	1223	468	532
F2706_4	M2702_4	108	1209	379	432
F2706_4	M284_4	108	1406	1126	1307
F2706_4	M818_4	108	1295	847	968
F2760_4	F1482_4	108	1187	237	237
F2760_4	F2471_4	108	1203	352	352
F2760_4	F2526_4	108	1276	473	473
F2760_4	F258_4	108	1189	237	237
F2760_4	F2706_4	108	1197	226	226
F2760_4	F355_4	108	1376	97	97
F2760_4	F857_4	108	1213	465	465
F2760_4	M1099_4	108	1185	140	140
F2760_4	M1745_4	108	1439	42	42
F2760_4	M2264_4	108	1254	198	198
F2760_4	M2702_4	108	1312	151	151
F2760_4	M284_4	108	1212	617	617
F2760_4	M818_4	108	1210	433	433
F355_4	F1482_4	108	1353	876	2912
F355_4	F2471_4	108	1256	903	3059
F355_4	F2526_4	108	1288	990	3270
F355_4	F258_4	108	1155	682	2394
F355_4	F2706_4	108	1107	675	2321
F355_4	F2760_4	108	1376	805	2643
F355_4	F857_4	108	1244	992	3393
F355_4	M1099_4	108	1229	569	1852
F355_4	M1745_4	108	1386	185	598
F355_4	M2264_4	108	1308	707	2400
F355_4	M2702_4	108	1239	534	1787
F355_4	M284_4	108	1212	1062	3576
F355_4	M818_4	108	1199	918	3052
F857_4	F1482_4	108	1370	1230	1230
F857_4	F2471_4	108	1461	1354	1354
F857_4	F2526_4	108	1341	1266	1266
F857_4	F258_4	108	1223	1059	1059
F857_4	F2706_4	108	1217	1051	1051
F857_4	F2760_4	108	1213	1044	1044
F857_4	F355_4	108	1244	900	900
F857_4	M1099_4	108	1204	972	972
F857_4	M1745_4	108	1360	592	592
F857_4	M2264_4	108	1340	1145	1145
F857_4	M2702_4	108	1259	1011	1011
F857_4	M284_4	108	1229	1195	1195
F857_4	M818_4	108	1236	1159	1159
M1099_4	F1482_4	108	1325	1291	2424
M1099_4	F2471_4	108	1321	1284	2534
M1099_4	F2526_4	108	1326	1301	2516
M1099_4	F258_4	108	1158	1104	2198
M1099_4	F2706_4	108	1214	1169	2249
M1099_4	F2760_4	108	1185	1127	2197
M1099_4	F355_4	108	1229	1086	2059
M1099_4	F857_4	108	1204	1184	2306
M1099_4	M1745_4	108	1261	916	1774
M1099_4	M2264_4	108	1213	1146	2155
M1099_4	M2702_4	108	1178	1091	2131
M1099_4	M284_4	108	1403	1393	2722
M1099_4	M818_4	108	1238	1215	2371
M1745_4	F1482_4	108	1202	821	1004
M1745_4	F2471_4	108	1301	1012	1227
M1745_4	F2526_4	108	1293	1058	1329
M1745_4	F258_4	108	1226	813	1024
M1745_4	F2706_4	108	1400	916	1136
M1745_4	F2760_4	108	1439	946	1200
M1745_4	F355_4	108	1386	587	724
M1745_4	F857_4	108	1360	1137	1413
M1745_4	M1099_4	108	1261	645	819
M1745_4	M2264_4	108	1205	720	875
M1745_4	M2702_4	108	1427	715	877
M1745_4	M284_4	108	1318	1183	1506
M1745_4	M818_4	108	1242	1009	1228
M2264_4	F1482_4	108	1290	1172	1172
M2264_4	F2471_4	108	1304	1216	1216
M2264_4	F2526_4	108	1297	1220	1220
M2264_4	F258_4	108	1290	1131	1131
M2264_4	F2706_4	108	1223	1088	1088
M2264_4	F2760_4	108	1254	1116	1116
M2264_4	F355_4	108	1308	960	960
M2264_4	F857_4	108	1340	1286	1286
M2264_4	M1099_4	108	1213	995	995
M2264_4	M1745_4	108	1205	575	575
M2264_4	M2702_4	108	1227	1010	1010
M2264_4	M284_4	108	1525	1487	1487
M2264_4	M818_4	108	1251	1171	1171
M2702_4	F1482_4	108	1232	1005	1531
M2702_4	F2471_4	108	1333	1179	1767
M2702_4	F2526_4	108	1238	1128	1712
M2702_4	F258_4	108	1414	1163	1768
M2702_4	F2706_4	108	1209	975	1488
M2702_4	F2760_4	108	1312	1057	1576
M2702_4	F355_4	108	1239	787	1176
M2702_4	F857_4	108	1259	1158	1699
M2702_4	M1099_4	108	1178	878	1288
M2702_4	M1745_4	108	1427	459	712
M2702_4	M2264_4	108	1227	929	1410
M2702_4	M284_4	108	1186	1130	1759
M2702_4	M818_4	108	1283	1186	1839
M284_4	F1482_4	108	1138	1060	1060
M284_4	F2471_4	108	1361	1310	1310
M284_4	F2526_4	108	1348	1297	1297
M284_4	F258_4	108	1223	1117	1117
M284_4	F2706_4	108	1406	1285	1285
M284_4	F2760_4	108	1212	1113	1113
M284_4	F355_4	108	1212	977	977
M284_4	F857_4	108	1229	1186	1186
M284_4	M1099_4	108	1403	1222	1222
M284_4	M1745_4	108	1318	775	775
M284_4	M2264_4	108	1525	1406	1406
M284_4	M2702_4	108	1186	1025	1025
M284_4	M818_4	108	1228	1179	1179
M818_4	F1482_4	108	1258	488	488
M818_4	F2471_4	108	1345	727	727
M818_4	F2526_4	108	1500	855	855
M818_4	F258_4	108	1258	476	476
M818_4	F2706_4	108	1295	441	441
M818_4	F2760_4	108	1210	456	456
M818_4	F355_4	108	1199	208	208
M818_4	F857_4	108	1236	782	782
M818_4	M1099_4	108	1238	298	298
M818_4	M1745_4	108	1242	87	87
M818_4	M2264_4	108	1251	397	397
M818_4	M2702_4	108	1283	291	291
M818_4	M284_4	108	1228	925	925
F137_4	F1386_4	109	1272	788	788
F137_4	F158_4	109	1103	705	705
F137_4	F1683_4	109	1338	168	168
F137_4	F1915_4	109	1337	154	154
F137_4	F2136_4	109	1225	351	351
F137_4	M1073_4	109	1313	68	68
F137_4	M1290_4	109	1210	539	539
F137_4	M1656_4	109	1274	26	26
F137_4	M2512_4	109	1244	566	566
F137_4	M2599_4	109	1255	160	160
F137_4	M2713_4	109	1284	161	161
F137_4	M606_4	109	1268	82	82
F137_4	M709_4	109	1255	600	600
F1386_4	F137_4	109	1272	514	1700
F1386_4	F158_4	109	1239	1130	3634
F1386_4	F1683_4	109	1153	580	1905
F1386_4	F1915_4	109	1278	568	1827
F1386_4	F2136_4	109	1237	904	2932
F1386_4	M1073_4	109	1423	374	1194
F1386_4	M1290_4	109	1230	1010	3312
F1386_4	M1656_4	109	1316	171	591
F1386_4	M2512_4	109	1169	980	3202
F1386_4	M2599_4	109	1375	662	2212
F1386_4	M2713_4	109	1202	552	1772
F1386_4	M606_4	109	1381	443	1439
F1386_4	M709_4	109	1155	989	3294
F158_4	F137_4	109	1103	180	363
F158_4	F1386_4	109	1239	950	2067
F158_4	F1683_4	109	1286	280	594
F158_4	F1915_4	109	1389	274	565
F158_4	F2136_4	109	1342	558	1204
F158_4	M1073_4	109	1315	114	244
F158_4	M1290_4	109	1165	685	1528
F158_4	M1656_4	109	1347	58	129
F158_4	M2512_4	109	1285	783	1673
F158_4	M2599_4	109	1188	264	579
F158_4	M2713_4	109	1210	219	454
F158_4	M606_4	109	1267	169	387
F158_4	M709_4	109	1445	877	1899
F1683_4	F137_4	109	1338	1249	1249
F1683_4	F1386_4	109	1153	1148	1148
F1683_4	F158_4	109	1286	1279	1279
F1683_4	F1915_4	109	1162	1101	1101
F1683_4	F2136_4	109	1311	1279	1279
F1683_4	M1073_4	109	1303	1109	1109
F1683_4	M1290_4	109	1270	1255	1255
F1683_4	M1656_4	109	1356	1006	1006
F1683_4	M2512_4	109	1172	1164	1164
F1683_4	M2599_4	109	1336	1273	1273
F1683_4	M2713_4	109	1397	1307	1307
F1683_4	M606_4	109	1266	1113	1113
F1683_4	M709_4	109	1246	1236	1236
F1915_4	F137_4	109	1337	251	251
F1915_4	F1386_4	109	1278	1013	1013
F1915_4	F158_4	109	1389	1082	1082
F1915_4	F1683_4	109	1162	324	324
F1915_4	F2136_4	109	1200	602	602
F1915_4	M1073_4	109	1307	140	140
F1915_4	M1290_4	109	1314	831	831
F1915_4	M1656_4	109	1171	51	51
F1915_4	M2512_4	109	1282	845	845
F1915_4	M2599_4	109	1249	303	303
F1915_4	M2713_4	109	1219	277	277
F1915_4	M606_4	109	1260	199	199
F1915_4	M709_4	109	1247	877	877
F2136_4	F137_4	109	1225	921	921
F2136_4	F1386_4	109	1237	1207	1207
F2136_4	F158_4	109	1342	1323	1323
F2136_4	F1683_4	109	1311	1072	1072
F2136_4	F1915_4	109	1200	947	947
F2136_4	M1073_4	109	1297	762	762
F2136_4	M1290_4	109	1315	1232	1232
F2136_4	M1656_4	109	1230	492	492
F2136_4	M2512_4	109	1367	1321	1321
F2136_4	M2599_4	109	1342	1065	1065
F2136_4	M2713_4	109	1306	1045	1045
F2136_4	M606_4	109	1168	774	774
F2136_4	M709_4	109	1293	1228	1228
M1073_4	F137_4	109	1313	228	243
M1073_4	F1386_4	109	1423	1091	1220
M1073_4	F158_4	109	1315	1021	1142
M1073_4	F1683_4	109	1303	305	337
M1073_4	F1915_4	109	1307	283	314
M1073_4	F2136_4	109	1297	604	665
M1073_4	M1290_4	109	1334	786	867
M1073_4	M1656_4	109	1243	54	60
M1073_4	M2512_4	109	1234	804	887
M1073_4	M2599_4	109	1209	265	296
M1073_4	M2713_4	109	1188	260	291
M1073_4	M606_4	109	1272	183	199
M1073_4	M709_4	109	1162	755	833
M1290_4	F137_4	109	1210	311	1477
M1290_4	F1386_4	109	1230	1038	4858
M1290_4	F158_4	109	1165	976	4567
M1290_4	F1683_4	109	1270	422	2056
M1290_4	F1915_4	109	1314	363	1727
M1290_4	F2136_4	109	1315	729	3396
M1290_4	M1073_4	109	1334	183	790
M1290_4	M1656_4	109	1184	95	431
M1290_4	M2512_4	109	1287	955	4521
M1290_4	M2599_4	109	1224	389	1824
M1290_4	M2713_4	109	1221	377	1758
M1290_4	M606_4	109	1288	240	1121
M1290_4	M709_4	109	1244	917	4384
M1656_4	F137_4	109	1274	325	325
M1656_4	F1386_4	109	1316	1136	1136
M1656_4	F158_4	109	1347	1122	1122
M1656_4	F1683_4	109	1356	448	448
M1656_4	F1915_4	109	1171	347	347
M1656_4	F2136_4	109	1230	716	716
M1656_4	M1073_4	109	1243	185	185
M1656_4	M1290_4	109	1184	822	822
M1656_4	M2512_4	109	1268	936	936
M1656_4	M2599_4	109	1425	463	463
M1656_4	M2713_4	109	1182	348	348
M1656_4	M606_4	109	1223	221	221
M1656_4	M709_4	109	1381	1021	1021
M2512_4	F137_4	109	1244	638	638
M2512_4	F1386_4	109	1169	1104	1104
M2512_4	F158_4	109	1285	1197	1197
M2512_4	F1683_4	109	1172	733	733
M2512_4	F1915_4	109	1282	702	702
M2512_4	F2136_4	109	1367	1076	1076
M2512_4	M1073_4	109	1234	408	408
M2512_4	M1290_4	109	1287	1117	1117
M2512_4	M1656_4	109	1268	257	257
M2512_4	M2599_4	109	1456	867	867
M2512_4	M2713_4	109	1267	709	709
M2512_4	M606_4	109	1376	540	540
M2512_4	M709_4	109	1274	1142	1142
M2599_4	F137_4	109	1255	449	620
M2599_4	F1386_4	109	1375	1240	1677
M2599_4	F158_4	109	1188	1062	1473
M2599_4	F1683_4	109	1336	660	885
M2599_4	F1915_4	109	1249	518	700
M2599_4	F2136_4	109	1342	897	1188
M2599_4	M1073_4	109	1209	271	365
M2599_4	M1290_4	109	1224	972	1279
M2599_4	M1656_4	109	1425	135	182
M2599_4	M2512_4	109	1456	1212	1657
M2599_4	M2713_4	109	1239	547	760
M2599_4	M606_4	109	1315	393	537
M2599_4	M709_4	109	1179	996	1362
M2713_4	F137_4	109	1284	187	279
M2713_4	F1386_4	109	1202	893	1303
M2713_4	F158_4	109	1210	889	1303
M2713_4	F1683_4	109	1397	312	479
M2713_4	F1915_4	109	1219	212	289
M2713_4	F2136_4	109	1306	529	773
M2713_4	M1073_4	109	1188	94	129
M2713_4	M1290_4	109	1221	661	976
M2713_4	M1656_4	109	1182	58	76
M2713_4	M2512_4	109	1267	753	1097
M2713_4	M2599_4	109	1239	235	350
M2713_4	M606_4	109	1137	114	166
M2713_4	M709_4	109	1323	763	1065
M606_4	F137_4	109	1268	151	163
M606_4	F1386_4	109	1381	985	1084
M606_4	F158_4	109	1267	883	957
M606_4	F1683_4	109	1266	239	257
M606_4	F1915_4	109	1260	200	217
M606_4	F2136_4	109	1168	446	488
M606_4	M1073_4	109	1272	94	101
M606_4	M1290_4	109	1288	623	682
M606_4	M1656_4	109	1223	36	39
M606_4	M2512_4	109	1376	764	839
M606_4	M2599_4	109	1315	222	248
M606_4	M2713_4	109	1137	163	178
M606_4	M709_4	109	1127	626	687
M709_4	F137_4	109	1255	502	502
M709_4	F1386_4	109	1155	1049	1049
M709_4	F158_4	109	1445	1319	1319
M709_4	F1683_4	109	1246	628	628
M709_4	F1915_4	109	1247	577	577
M709_4	F2136_4	109	1293	968	968
M709_4	M1073_4	109	1162	286	286
M709_4	M1290_4	109	1244	1006	1006
M709_4	M1656_4	109	1381	164	164
M709_4	M2512_4	109	1274	1064	1064
M709_4	M2599_4	109	1179	566	566
M709_4	M2713_4	109	1323	594	594
M709_4	M606_4	109	1127	376	376
F108_4	F1394_4	110	1315	310	310
F108_4	F1436_4	110	1320	852	852
F108_4	F1691_4	110	1343	311	311
F108_4	F1918_4	110	1186	75	75
F108_4	F2133_4	110	1093	30	30
F108_4	F217_4	110	1188	566	566
F108_4	F2347_4	110	1277	99	99
F108_4	M1163_4	110	1210	241	241
F108_4	M1174_4	110	1430	168	168
F108_4	M1769_4	110	1274	203	203
F108_4	M2081_4	110	1255	350	350
F108_4	M2320_4	110	1226	54	54
F108_4	M631_4	110	1281	35	35
F1394_4	F108_4	110	1315	770	1075
F1394_4	F1436_4	110	1350	1196	1692
F1394_4	F1691_4	110	1227	679	970
F1394_4	F1918_4	110	1268	255	372
F1394_4	F2133_4	110	1260	149	203
F1394_4	F217_4	110	1307	1033	1469
F1394_4	F2347_4	110	1303	334	466
F1394_4	M1163_4	110	1221	544	757
F1394_4	M1174_4	110	1351	498	714
F1394_4	M1769_4	110	1258	509	716
F1394_4	M2081_4	110	1363	810	1149
F1394_4	M2320_4	110	1055	160	211
F1394_4	M631_4	110	1216	127	173
F1436_4	F108_4	110	1320	394	1584
F1436_4	F1394_4	110	1350	322	1223
F1436_4	F1691_4	110	1182	300	1159
F1436_4	F1918_4	110	1287	80	330
F1436_4	F2133_4	110	1162	55	221
F1436_4	F217_4	110	1221	634	2518
F1436_4	F2347_4	110	1250	149	601
F1436_4	M1163_4	110	1279	266	1019
F1436_4	M1174_4	110	1349	176	734
F1436_4	M1769_4	110	1276	232	924
F1436_4	M2081_4	110	1127	348	1344
F1436_4	M2320_4	110	1226	69	276
F1436_4	M631_4	110	1262	35	148
F1691_4	F108_4	110	1343	1146	1146
F1691_4	F1394_4	110	1227	1032	1032
F1691_4	F1436_4	110	1182	1136	1136
F1691_4	F1918_4	110	1117	534	534
F1691_4	F2133_4	110	1303	487	487
F1691_4	F217_4	110	1147	1077	1077
F1691_4	F2347_4	110	1295	787	787
F1691_4	M1163_4	110	1285	1015	1015
F1691_4	M1174_4	110	1200	818	818
F1691_4	M1769_4	110	1352	996	996
F1691_4	M2081_4	110	1231	1051	1051
F1691_4	M2320_4	110	1189	542	542
F1691_4	M631_4	110	1350	420	420
F1918_4	F108_4	110	1186	1038	1038
F1918_4	F1394_4	110	1268	1111	1111
F1918_4	F1436_4	110	1287	1254	1254
F1918_4	F1691_4	110	1117	979	979
F1918_4	F2133_4	110	1377	560	560
F1918_4	F217_4	110	1356	1302	1302
F1918_4	F2347_4	110	1369	909	909
F1918_4	M1163_4	110	1344	1112	1112
F1918_4	M1174_4	110	1405	1022	1022
F1918_4	M1769_4	110	1260	994	994
F1918_4	M2081_4	110	1298	1167	1167
F1918_4	M2320_4	110	1319	654	654
F1918_4	M631_4	110	1293	436	436
F2133_4	F108_4	110	1093	642	1006
F2133_4	F1394_4	110	1260	673	1006
F2133_4	F1436_4	110	1162	1000	1561
F2133_4	F1691_4	110	1303	670	1062
F2133_4	F1918_4	110	1377	218	329
F2133_4	F217_4	110	1196	938	1469
F2133_4	F2347_4	110	1437	358	546
F2133_4	M1163_4	110	1286	589	910
F2133_4	M1174_4	110	1254	409	639
F2133_4	M1769_4	110	1140	420	685
F2133_4	M2081_4	110	1228	725	1142
F2133_4	M2320_4	110	1504	205	313
F2133_4	M631_4	110	1212	113	176
F217_4	F108_4	110	1188	809	1045
F217_4	F1394_4	110	1307	816	1042
F217_4	F1436_4	110	1221	1110	1416
F217_4	F1691_4	110	1147	722	897
F217_4	F1918_4	110	1356	285	355
F217_4	F2133_4	110	1196	176	220
F217_4	F2347_4	110	1292	428	542
F217_4	M1163_4	110	1252	694	942
F217_4	M1174_4	110	1163	491	611
F217_4	M1769_4	110	1299	619	807
F217_4	M2081_4	110	1226	830	1060
F217_4	M2320_4	110	1329	272	351
F217_4	M631_4	110	1293	185	231
F2347_4	F108_4	110	1277	856	856
F2347_4	F1394_4	110	1303	795	795
F2347_4	F1436_4	110	1250	1111	1111
F2347_4	F1691_4	110	1295	760	760
F2347_4	F1918_4	110	1369	283	283
F2347_4	F2133_4	110	1437	220	220
F2347_4	F217_4	110	1292	1056	1056
F2347_4	M1163_4	110	1361	693	693
F2347_4	M1174_4	110	1488	567	567
F2347_4	M1769_4	110	1235	572	572
F2347_4	M2081_4	110	1139	718	718
F2347_4	M2320_4	110	1175	227	227
F2347_4	M631_4	110	1295	160	160
M1163_4	F108_4	110	1210	1012	1341
M1163_4	F1394_4	110	1221	942	1254
M1163_4	F1436_4	110	1279	1223	1599
M1163_4	F1691_4	110	1285	1007	1309
M1163_4	F1918_4	110	1344	518	698
M1163_4	F2133_4	110	1286	392	513
M1163_4	F217_4	110	1252	1156	1520
M1163_4	F2347_4	110	1361	716	937
M1163_4	M1174_4	110	1390	843	1077
M1163_4	M1769_4	110	1278	846	1136
M1163_4	M2081_4	110	1280	1068	1406
M1163_4	M2320_4	110	1267	489	631
M1163_4	M631_4	110	1403	365	486
M1174_4	F108_4	110	1430	1354	2001
M1174_4	F1394_4	110	1351	1258	1815
M1174_4	F1436_4	110	1349	1337	1952
M1174_4	F1691_4	110	1200	1124	1628
M1174_4	F1918_4	110	1405	1053	1550
M1174_4	F2133_4	110	1254	792	1164
M1174_4	F217_4	110	1163	1148	1683
M1174_4	F2347_4	110	1488	1219	1801
M1174_4	M1163_4	110	1390	1285	1894
M1174_4	M1769_4	110	1208	1068	1537
M1174_4	M2081_4	110	1240	1171	1690
M1174_4	M2320_4	110	1342	928	1312
M1174_4	M631_4	110	1403	799	1149
M1769_4	F108_4	110	1274	1110	3410
M1769_4	F1394_4	110	1258	1063	3253
M1769_4	F1436_4	110	1276	1231	3732
M1769_4	F1691_4	110	1352	1127	3440
M1769_4	F1918_4	110	1260	631	1933
M1769_4	F2133_4	110	1140	427	1280
M1769_4	F217_4	110	1299	1221	3775
M1769_4	F2347_4	110	1235	777	2391
M1769_4	M1163_4	110	1278	1049	3191
M1769_4	M1174_4	110	1208	887	2727
M1769_4	M2081_4	110	1252	1110	3380
M1769_4	M2320_4	110	1479	697	2180
M1769_4	M631_4	110	1181	437	1329
M2081_4	F108_4	110	1255	643	1087
M2081_4	F1394_4	110	1363	635	1126
M2081_4	F1436_4	110	1127	945	1666
M2081_4	F1691_4	110	1231	531	917
M2081_4	F1918_4	110	1298	187	321
M2081_4	F2133_4	110	1228	84	143
M2081_4	F217_4	110	1226	877	1516
M2081_4	F2347_4	110	1139	244	421
M2081_4	M1163_4	110	1280	497	846
M2081_4	M1174_4	110	1240	347	614
M2081_4	M1769_4	110	1252	432	736
M2081_4	M2320_4	110	1194	155	265
M2081_4	M631_4	110	1157	79	138
M2320_4	F108_4	110	1226	648	1082
M2320_4	F1394_4	110	1055	471	821
M2320_4	F1436_4	110	1226	1026	1743
M2320_4	F1691_4	110	1189	563	987
M2320_4	F1918_4	110	1319	177	299
M2320_4	F2133_4	110	1504	144	250
M2320_4	F217_4	110	1329	980	1729
M2320_4	F2347_4	110	1175	252	419
M2320_4	M1163_4	110	1267	500	886
M2320_4	M1174_4	110	1342	387	696
M2320_4	M1769_4	110	1479	487	825
M2320_4	M2081_4	110	1194	580	1047
M2320_4	M631_4	110	1273	99	198
M631_4	F108_4	110	1281	736	736
M631_4	F1394_4	110	1216	654	654
M631_4	F1436_4	110	1262	1105	1105
M631_4	F1691_4	110	1350	690	690
M631_4	F1918_4	110	1293	220	220
M631_4	F2133_4	110	1212	137	137
M631_4	F217_4	110	1293	999	999
M631_4	F2347_4	110	1295	318	318
M631_4	M1163_4	110	1403	593	593
M631_4	M1174_4	110	1403	448	448
M631_4	M1769_4	110	1181	390	390
M631_4	M2081_4	110	1157	662	662
M631_4	M2320_4	110	1273	169	169
F1262_4	F1355_4	111	1294	95	182
F1262_4	F2004_4	111	1147	188	369
F1262_4	F2165_4	111	1451	188	370
F1262_4	F2187_4	111	1283	137	257
F1262_4	F2295_4	111	1393	1305	2504
F1262_4	F2654_4	111	1308	221	397
F1262_4	M1312_4	111	1355	434	811
F1262_4	M1469_4	111	1095	109	205
F1262_4	M1920_4	111	1215	342	643
F1262_4	M2476_4	111	1240	125	246
F1262_4	M462_4	111	1140	59	110
F1262_4	M719_4	111	1296	53	103
F1262_4	M901_4	111	1262	357	676
F1355_4	F1262_4	111	1294	97	97
F1355_4	F2004_4	111	1281	334	334
F1355_4	F2165_4	111	1414	358	358
F1355_4	F2187_4	111	1254	171	171
F1355_4	F2295_4	111	1266	1227	1227
F1355_4	F2654_4	111	1108	332	332
F1355_4	M1312_4	111	1189	556	556
F1355_4	M1469_4	111	1269	166	166
F1355_4	M1920_4	111	1247	509	509
F1355_4	M2476_4	111	1287	246	246
F1355_4	M462_4	111	1258	114	114
F1355_4	M719_4	111	1461	126	126
F1355_4	M901_4	111	1269	515	515
F2004_4	F1262_4	111	1147	132	132
F2004_4	F1355_4	111	1281	233	233
F2004_4	F2165_4	111	1197	432	432
F2004_4	F2187_4	111	1266	306	306
F2004_4	F2295_4	111	1298	1271	1271
F2004_4	F2654_4	111	1275	514	514
F2004_4	M1312_4	111	1262	763	763
F2004_4	M1469_4	111	1299	235	235
F2004_4	M1920_4	111	1310	736	736
F2004_4	M2476_4	111	1238	337	337
F2004_4	M462_4	111	1279	155	155
F2004_4	M719_4	111	1162	141	141
F2004_4	M901_4	111	1232	705	705
F2165_4	F1262_4	111	1451	473	473
F2165_4	F1355_4	111	1414	696	696
F2165_4	F2004_4	111	1197	831	831
F2165_4	F2187_4	111	1299	743	743
F2165_4	F2295_4	111	1211	1203	1203
F2165_4	F2654_4	111	1345	976	976
F2165_4	M1312_4	111	1258	1073	1073
F2165_4	M1469_4	111	1311	676	676
F2165_4	M1920_4	111	1146	952	952
F2165_4	M2476_4	111	1334	829	829
F2165_4	M462_4	111	1127	445	445
F2165_4	M719_4	111	1152	458	458
F2165_4	M901_4	111	1273	1058	1058
F2187_4	F1262_4	111	1283	247	287
F2187_4	F1355_4	111	1254	385	447
F2187_4	F2004_4	111	1266	685	781
F2187_4	F2165_4	111	1299	608	700
F2187_4	F2295_4	111	1112	1100	1294
F2187_4	F2654_4	111	1148	598	711
F2187_4	M1312_4	111	1221	869	1009
F2187_4	M1469_4	111	1241	365	431
F2187_4	M1920_4	111	1093	763	889
F2187_4	M2476_4	111	1300	491	570
F2187_4	M462_4	111	1315	263	309
F2187_4	M719_4	111	1303	274	331
F2187_4	M901_4	111	1209	785	916
F2295_4	F1262_4	111	1393	92	92
F2295_4	F1355_4	111	1266	140	140
F2295_4	F2004_4	111	1298	295	295
F2295_4	F2165_4	111	1211	224	224
F2295_4	F2187_4	111	1112	141	141
F2295_4	F2654_4	111	1123	254	254
F2295_4	M1312_4	111	1228	498	498
F2295_4	M1469_4	111	1240	130	130
F2295_4	M1920_4	111	1073	426	426
F2295_4	M2476_4	111	1220	189	189
F2295_4	M462_4	111	1294	73	73
F2295_4	M719_4	111	1263	88	88
F2295_4	M901_4	111	1210	403	403
F2654_4	F1262_4	111	1308	436	1136
F2654_4	F1355_4	111	1108	533	1385
F2654_4	F2004_4	111	1275	907	2309
F2654_4	F2165_4	111	1345	913	2334
F2654_4	F2187_4	111	1148	627	1574
F2654_4	F2295_4	111	1123	1111	2813
F2654_4	M1312_4	111	1223	1041	2615
F2654_4	M1469_4	111	1350	725	1813
F2654_4	M1920_4	111	1177	1007	2515
F2654_4	M2476_4	111	1264	752	1824
F2654_4	M462_4	111	1134	443	1132
F2654_4	M719_4	111	1208	491	1207
F2654_4	M901_4	111	1322	1100	2733
M1312_4	F1262_4	111	1355	239	239
M1312_4	F1355_4	111	1189	354	354
M1312_4	F2004_4	111	1262	603	603
M1312_4	F2165_4	111	1258	564	564
M1312_4	F2187_4	111	1221	399	399
M1312_4	F2295_4	111	1228	1209	1209
M1312_4	F2654_4	111	1223	649	649
M1312_4	M1469_4	111	1163	363	363
M1312_4	M1920_4	111	1185	794	794
M1312_4	M2476_4	111	1249	451	451
M1312_4	M462_4	111	1236	229	229
M1312_4	M719_4	111	1281	248	248
M1312_4	M901_4	111	1276	825	825
M1469_4	F1262_4	111	1095	21	21
M1469_4	F1355_4	111	1269	63	63
M1469_4	F2004_4	111	1299	145	145
M1469_4	F2165_4	111	1311	99	99
M1469_4	F2187_4	111	1241	78	78
M1469_4	F2295_4	111	1240	1102	1102
M1469_4	F2654_4	111	1350	141	141
M1469_4	M1312_4	111	1163	265	265
M1469_4	M1920_4	111	1191	226	226
M1469_4	M2476_4	111	1221	68	68
M1469_4	M462_4	111	1162	32	32
M1469_4	M719_4	111	1244	36	36
M1469_4	M901_4	111	1297	236	236
M1920_4	F1262_4	111	1215	343	1330
M1920_4	F1355_4	111	1247	546	2011
M1920_4	F2004_4	111	1310	838	3137
M1920_4	F2165_4	111	1146	726	2691
M1920_4	F2187_4	111	1093	522	1948
M1920_4	F2295_4	111	1073	1066	3974
M1920_4	F2654_4	111	1177	795	2986
M1920_4	M1312_4	111	1185	951	3520
M1920_4	M1469_4	111	1191	551	2080
M1920_4	M2476_4	111	1200	655	2452
M1920_4	M462_4	111	1363	454	1725
M1920_4	M719_4	111	1225	362	1334
M1920_4	M901_4	111	1187	920	3429
M2476_4	F1262_4	111	1240	237	237
M2476_4	F1355_4	111	1287	388	388
M2476_4	F2004_4	111	1238	657	657
M2476_4	F2165_4	111	1334	626	626
M2476_4	F2187_4	111	1300	463	463
M2476_4	F2295_4	111	1220	1208	1208
M2476_4	F2654_4	111	1264	710	710
